total_bytes,per_rank_bytes,symm_ag_median_ms,symm_ag_mean_ms,symm_ag_median_algbw_GBps,symm_ag_median_busbw_GBps,symm_ag_mean_algbw_GBps,symm_ag_mean_busbw_GBps,regular_ag_median_ms,regular_ag_mean_ms,regular_ag_median_algbw_GBps,regular_ag_median_busbw_GBps,regular_ag_mean_algbw_GBps,regular_ag_mean_busbw_GBps
134217728,16777216,0.4527115076780319,0.4567670325438182,296.47518502104333,259.4157868934129,293.84285300214685,257.1124963768785,0.4419555068016052,0.44399473269780476,303.69058860997654,265.7292650337295,302.29576640349995,264.5087956030625
268435456,33554432,0.8189549744129181,0.8347519000371297,327.7780395588079,286.805784613957,321.57513626271464,281.37824422987535,0.8133270144462585,0.8154809355735779,330.04615761196646,288.79038791047066,329.17441020395256,288.02760892845856
536870912,67108864,1.5181130170822144,1.5571200609207154,353.6435732774732,309.43812661778907,344.7845323388561,301.6864657964991,1.5684080123901367,1.57349374294281,342.303091898803,299.51520541145265,341.19672506350287,298.547134430565
1073741824,134217728,2.9480950832366943,2.9878429412841796,364.21546581229865,318.68853258576127,359.3702363546941,314.4489568103573,3.0398709774017334,3.0450106620788575,353.21953858639046,309.0670962630916,352.62333803026695,308.5454207764836
1610612736,201326592,4.385327339172363,4.389577722549438,367.27309307404374,321.3639564397883,366.9174662806896,321.0527829956035,4.533607482910156,4.531297445297241,355.2607370777797,310.8531449430573,355.4418476040582,311.0116166535509
2147483648,268435456,5.813187122344971,5.814895645777384,369.4158819944764,323.2388967451669,369.30734080489356,323.14392320428186,5.977149963378906,5.985623486836752,359.2822099424153,314.37193369961335,358.77359354837904,313.92689435483163
2684354560,335544320,7.249978542327881,7.2690106391906735,370.25689722084144,323.97478506823626,369.28747160272064,323.12653765238053,7.487150430679321,7.481449985504151,358.5281990596313,313.71217417717736,358.80137743367004,313.9512052544613
3221225472,402653184,8.677035331726074,8.67714958190918,371.235721516789,324.8312563271904,371.2308335349975,324.8269793431228,8.929710865020752,8.931787490844727,360.7312174706694,315.6398152868357,360.64734805903356,315.5664295516544
3758096384,469762048,10.114388942718506,10.115546862284342,371.5594095978984,325.11448339816116,371.51687745246903,325.0772677709104,10.391260147094727,10.398600260416666,361.6593493764777,316.4519307044179,361.40406303582773,316.22855515634933
4294967296,536870912,11.540345191955566,11.544133186340332,372.16974228759597,325.6485245016464,372.04762165097395,325.5416689446022,11.855432987213135,11.863126786549886,362.278400175886,316.9936001539003,362.04344548264675,316.7880147973159
